Time		Latitude	Longitude	Temperature(C)	Pressure(hPa)	Altitude(m)	aX(g)	aY(g)	aZ(g)	Turbulence	X(deg)	Y(deg)	Z(deg)	Speed(kn)
09:04:09	48.284515	18.129082	17.74		1030.16		135.16		0.147	0.001	1.049	0.314		0.07	-7.98	82.02	0.01
09:04:09	48.284515	18.129082	17.75		1030.09		135.76		-0.068	0.034	1.075	0.340		1.82	3.61	85.96	0.01
09:04:09	48.284515	18.129082	17.76		1030.12		135.54		0.325	-0.222	0.957	0.304		-13.05	-18.75	67.65	0.01
09:04:09	48.284515	18.129082	17.76		1030.21		134.76		0.001	-0.121	1.449	0.357		-4.79	-0.04	85.21	0.01
09:04:10	48.284515	18.129082	17.77		1030.15		135.29		0.426	0.125	0.551	0.333		12.75	-37.70	51.15	0.01
09:04:10	48.284515	18.129082	17.77		1030.19		134.93		-0.284	0.031	1.249	0.333		1.41	12.83	77.10	0.01
09:04:10	48.284515	18.129082	17.78		1030.16		135.19		-0.018	0.132	0.538	0.310		13.81	1.94	76.06	0.00
09:04:10	48.284515	18.129082	17.79		1030.17		135.14		-0.357	-0.108	1.499	0.314		-4.11	13.41	76.01	0.00
09:04:10	48.284515	18.129082	17.79		1030.19		134.91		-0.176	0.098	0.908	0.320		6.16	10.99	77.48	0.00
09:04:11	48.284515	18.129082	17.80		1030.16		135.23		-0.071	-0.031	1.126	0.341		-1.58	3.59	86.08	0.00
09:04:11	48.284515	18.129082	17.81		1030.14		135.33		-0.120	0.036	1.058	0.341		1.97	6.45	83.27	0.00
09:04:11	48.284515	18.129082	17.81		1030.13		135.43		0.439	-0.158	0.895	0.300		-10.03	-26.12	62.47	0.00
09:04:11	48.284515	18.129082	17.82		1030.12		135.50		0.105	-0.053	1.438	0.302		-2.10	-4.19	85.32	0.00
09:04:11	48.284515	18.129082	17.83		1030.18		135.02		0.311	-0.005	0.510	0.333		-0.58	-31.34	58.66	0.00
09:04:12	48.284515	18.129082	17.84		1030.09		135.78		-0.246	0.161	1.223	0.347		7.51	11.37	76.48	0.00
09:04:12	48.284515	18.129082	17.84		1030.18		135.05		-0.161	0.253	0.450	0.326		29.32	19.72	56.33	0.00
09:04:12	48.284515	18.129082	17.85		1030.20		134.87		0.072	-0.060	1.553	0.310		-2.21	-2.65	86.56	0.00
09:04:12	48.284515	18.129082	17.86		1030.22		134.67		-0.211	0.041	0.942	0.314		2.49	12.64	77.13	0.00
09:04:12	48.284515	18.129082	17.86		1030.14		135.40		0.295	-0.041	0.691	0.315		-3.37	-23.12	66.68	0.00
09:04:13	48.284515	18.129082	17.86		1030.13		135.47		-0.098	-0.021	0.956	0.318		-1.23	5.83	84.04	0.00
09:04:13	48.284515	18.129082	17.87		1030.17		135.13		0.386	-0.243	0.919	0.317		-14.81	-22.76	63.62	0.00
09:04:13	48.284515	18.129082	17.88		1030.16		135.23		0.081	-0.078	1.383	0.336		-3.21	-3.34	85.37	0.00
09:04:13	48.284515	18.129082	17.88		1030.22		134.73		0.419	-0.045	0.595	0.331		-4.34	-35.14	54.70	0.00
09:04:13	48.284515	18.129082	17.89		1030.19		134.91		-0.027	0.021	1.302	0.322		0.90	1.18	88.52	0.00
09:04:14	48.284515	18.129082	17.89		1030.10		135.65		0.105	0.102	0.700	0.298		8.26	-8.54	78.21	0.00
09:04:14	48.284515	18.129082	17.90		1030.13		135.42		-0.194	0.033	1.562	0.309		1.21	7.07	82.83	0.00
09:04:14	48.284515	18.129082	17.91		1030.17		135.12		-0.230	0.231	0.454	0.325		26.98	26.90	54.29	0.00
09:04:14	48.284515	18.129082	17.91		1030.04		136.21		-0.224	0.086	1.084	0.332		4.52	11.69	77.51	0.00
09:04:14	48.284515	18.129082	17.92		1030.15		135.28		-0.224	0.263	0.848	0.334		17.25	14.79	67.83	0.00
09:04:15	48.284515	18.129082	17.92		1030.17		135.11		-0.012	-0.076	1.503	0.314		-2.89	0.47	87.07	0.00
09:04:15	48.284515	18.129082	17.93		1030.11		135.58		-0.214	0.010	1.020	0.303		0.55	11.84	78.15	0.00
09:04:15	48.284515	18.129082	17.94		1030.05		136.14		0.340	-0.125	0.672	0.311		-10.54	-26.86	61.65	0.00
09:04:15	48.284515	18.129082	17.94		1030.15		135.32		0.125	-0.104	1.230	0.308		-4.81	-5.78	82.50	0.00
09:04:15	48.284515	18.129082	17.95		1030.05		136.08		0.353	-0.164	0.823	0.320		-11.28	-23.22	64.68	0.00
09:04:16	48.284515	18.129082	17.96		1030.14		135.38		-0.065	-0.130	1.409	0.313		-5.29	2.66	84.09	0.00
09:04:16	48.284515	18.129082	17.96		1030.10		135.68		0.083	0.163	0.482	0.319		18.67	-9.81	69.22	0.00
09:04:16	48.284515	18.129082	17.97		1030.18		135.03		-0.206	0.084	1.272	0.326		3.77	9.18	80.11	0.00
09:04:16	48.284515	18.129082	17.96		1030.20		134.86		-0.345	0.307	0.650	0.338		25.29	27.96	54.60	0.00
09:04:16	48.284515	18.129082	17.97		1030.15		135.27		-0.233	-0.077	1.450	0.337		-3.04	9.12	80.40	0.00
09:04:17	48.284515	18.129082	17.97		1030.10		135.70		-0.202	0.295	0.586	0.312		26.74	19.04	58.59	0.00
09:04:17	48.284515	18.129082	17.99		1030.19		134.94		-0.344	0.063	1.146	0.321		3.16	16.70	73.03	0.00
09:04:17	48.284515	18.129082	17.99		1030.21		134.81		-0.195	0.136	1.020	0.337		7.60	10.85	76.85	0.00
09:04:17	48.284515	18.129082	18.00		1030.16		135.21		0.150	-0.036	1.460	0.323		-1.40	-5.88	83.96	0.00
09:04:18	48.284515	18.129082	18.00		1030.12		135.51		-0.021	0.067	1.066	0.325		3.58	1.11	86.25	0.00
09:04:18	48.284515	18.129082	18.01		1030.16		135.23		0.296	-0.134	0.745	0.330		-10.17	-21.68	66.44	0.00
09:04:18	48.284515	18.129082	18.01		1030.12		135.55		-0.063	0.030	0.925	0.319		1.86	3.91	85.68	0.00
09:04:18	48.284515	18.129082	18.02		1030.12		135.50		0.283	-0.232	0.923	0.321		-14.13	-17.05	68.36	0.00
09:04:18	48.284515	18.129082	18.02		1030.11		135.60		0.070	-0.151	1.273	0.329		-6.75	-3.13	82.57	0.00
09:04:18	48.284515	18.129082	18.04		1030.13		135.43		0.441	-0.113	0.641	0.325		-10.00	-34.55	54.59	0.00
